ts_iso,ts_ms,ADC0,ADC1,ADC2
2025-09-20T11:48:00.631000+00:00,1758368880631,89.0,87.0,91.125
2025-09-20T11:48:00.727000+00:00,1758368880727,88.9375,87.0,91.25
2025-09-20T11:48:00.835000+00:00,1758368880835,89.0,87.0,91.0625
2025-09-20T11:48:00.929000+00:00,1758368880929,89.0,87.0,91.0
2025-09-20T11:48:01.031000+00:00,1758368881031,88.9375,87.0,91.0625
2025-09-20T11:48:01.136000+00:00,1758368881136,89.0,87.0,91.0625
2025-09-20T11:48:01.232000+00:00,1758368881232,89.0,87.0,91.0
2025-09-20T11:48:01.340000+00:00,1758368881340,89.0,87.0,91.0
2025-09-20T11:48:01.436000+00:00,1758368881436,89.0,87.0625,91.125
2025-09-20T11:48:01.537000+00:00,1758368881537,89.0,87.0,91.0625
2025-09-20T11:48:01.638000+00:00,1758368881638,89.0,87.0625,91.125
2025-09-20T11:48:01.737000+00:00,1758368881737,89.0,87.0625,91.0625
2025-09-20T11:48:01.839000+00:00,1758368881839,88.9375,87.0,91.125
2025-09-20T11:48:01.937000+00:00,1758368881937,88.9375,87.0,91.125
2025-09-20T11:48:02.044000+00:00,1758368882044,89.0,87.0,91.125
2025-09-20T11:48:02.139000+00:00,1758368882139,89.0,87.0,91.0
2025-09-20T11:48:02.247000+00:00,1758368882247,89.0,87.0,91.0
2025-09-20T11:48:02.343000+00:00,1758368882343,88.9375,87.0625,91.0625
2025-09-20T11:48:02.443000+00:00,1758368882443,89.0,87.0,91.0625
2025-09-20T11:48:02.544000+00:00,1758368882544,89.0,87.0,91.0625
2025-09-20T11:48:02.645000+00:00,1758368882645,89.0,87.0625,91.0
2025-09-20T11:48:02.745000+00:00,1758368882745,89.0,87.0,91.125
2025-09-20T11:48:02.846000+00:00,1758368882846,89.0,87.0,91.0625
2025-09-20T11:48:02.947000+00:00,1758368882947,89.0,87.0,91.0625
2025-09-20T11:48:03.047000+00:00,1758368883047,88.9375,87.0,91.125
2025-09-20T11:48:03.156000+00:00,1758368883156,89.0,87.0,91.125
2025-09-20T11:48:03.249000+00:00,1758368883249,88.9375,87.0,91.125
2025-09-20T11:48:03.351000+00:00,1758368883351,89.0,87.0625,91.25
2025-09-20T11:48:03.450000+00:00,1758368883450,88.9375,87.0,91.0625
2025-09-20T11:48:03.558000+00:00,1758368883558,89.0,87.125,91.0
2025-09-20T11:48:03.654000+00:00,1758368883654,89.0,87.0,91.0625
2025-09-20T11:48:03.762000+00:00,1758368883762,89.0,87.0,91.0625
2025-09-20T11:48:03.858000+00:00,1758368883858,89.0,87.0,91.0625
2025-09-20T11:48:03.958000+00:00,1758368883958,89.0,87.0,91.125
2025-09-20T11:48:04.064000+00:00,1758368884064,88.9375,87.0,91.0625
2025-09-20T11:48:04.160000+00:00,1758368884160,89.0,87.0,91.1875
2025-09-20T11:48:04.268000+00:00,1758368884268,89.0,87.0,91.0625
2025-09-20T11:48:04.365000+00:00,1758368884365,89.0,87.0,91.1875
2025-09-20T11:48:04.465000+00:00,1758368884465,88.9375,87.0,91.125
2025-09-20T11:48:04.566000+00:00,1758368884566,89.0,87.0,91.0625
2025-09-20T11:48:04.673000+00:00,1758368884673,88.875,87.0,91.0
2025-09-20T11:48:04.771000+00:00,1758368884771,89.0,87.0,91.125
2025-09-20T11:48:04.872000+00:00,1758368884872,88.875,87.0625,91.0
2025-09-20T11:48:04.978000+00:00,1758368884978,89.0,87.0,91.125
2025-09-20T11:48:05.076000+00:00,1758368885076,89.0,87.0,91.0625
2025-09-20T11:48:05.176000+00:00,1758368885176,89.0,87.0,91.0625
2025-09-20T11:48:05.276000+00:00,1758368885276,88.9375,87.0625,91.0
2025-09-20T11:48:05.383000+00:00,1758368885383,89.0,87.0,91.1875
2025-09-20T11:48:05.481000+00:00,1758368885481,88.9375,87.0,91.0625
2025-09-20T11:48:05.582000+00:00,1758368885582,89.0,87.0,91.0625
2025-09-20T11:48:05.683000+00:00,1758368885683,88.9375,87.0,91.0
2025-09-20T11:48:05.783000+00:00,1758368885783,89.0,87.0,91.0625
2025-09-20T11:48:05.885000+00:00,1758368885885,88.9375,87.0625,91.0
2025-09-20T11:48:05.985000+00:00,1758368885985,89.0,87.0,91.0625
2025-09-20T11:48:06.086000+00:00,1758368886086,88.9375,87.0,91.0625
2025-09-20T11:48:06.187000+00:00,1758368886187,88.9375,87.0,91.0
2025-09-20T11:48:06.294000+00:00,1758368886294,88.875,87.0,91.125
2025-09-20T11:48:06.388000+00:00,1758368886388,88.9375,87.0,91.0
2025-09-20T11:48:06.495000+00:00,1758368886495,89.0,87.0,91.125
2025-09-20T11:48:06.593000+00:00,1758368886593,89.0,87.0,91.0625
2025-09-20T11:48:06.692000+00:00,1758368886692,89.0,87.0,91.0625
2025-09-20T11:48:06.799000+00:00,1758368886799,88.875,87.0,91.0625
2025-09-20T11:48:06.897000+00:00,1758368886897,88.9375,87.0,91.125
2025-09-20T11:48:06.998000+00:00,1758368886998,88.9375,87.0,91.125
2025-09-20T11:48:07.097000+00:00,1758368887097,88.9375,87.0,91.0
2025-09-20T11:48:07.206000+00:00,1758368887206,89.0,87.0,91.1875
2025-09-20T11:48:07.301000+00:00,1758368887301,89.0,87.0,91.125
2025-09-20T11:48:07.401000+00:00,1758368887401,88.9375,87.0,91.0625
2025-09-20T11:48:07.508000+00:00,1758368887508,89.0,87.0,91.0
2025-09-20T11:48:07.605000+00:00,1758368887605,89.0,87.0,91.125
2025-09-20T11:48:07.712000+00:00,1758368887712,88.9375,87.0,91.0
2025-09-20T11:48:07.808000+00:00,1758368887808,88.875,87.0,91.125
2025-09-20T11:48:07.907000+00:00,1758368887907,89.0,87.0,91.0625
2025-09-20T11:48:08.014000+00:00,1758368888014,89.0,87.0,91.1875
2025-09-20T11:48:08.111000+00:00,1758368888111,89.0,87.0,91.1875
2025-09-20T11:48:08.211000+00:00,1758368888211,88.9375,87.0625,91.0625
2025-09-20T11:48:08.312000+00:00,1758368888312,89.0,87.0625,91.0
2025-09-20T11:48:08.412000+00:00,1758368888412,89.0,87.0,91.0
2025-09-20T11:48:08.512000+00:00,1758368888512,89.0,87.0,91.0
2025-09-20T11:48:08.620000+00:00,1758368888620,89.0,87.0625,91.0625
2025-09-20T11:48:08.716000+00:00,1758368888716,89.0,87.0,91.0625
2025-09-20T11:48:08.816000+00:00,1758368888816,89.0,87.0,91.0625
2025-09-20T11:48:08.916000+00:00,1758368888916,89.0,87.0,91.0625
2025-09-20T11:48:09.023000+00:00,1758368889023,88.9375,87.0,91.0625
2025-09-20T11:48:09.118000+00:00,1758368889118,89.0,87.0,91.0625
2025-09-20T11:48:09.219000+00:00,1758368889219,89.0,87.0,91.0625
2025-09-20T11:48:09.320000+00:00,1758368889320,89.0,87.0,91.25
2025-09-20T11:48:09.419000+00:00,1758368889419,88.9375,87.0,91.0
2025-09-20T11:48:09.526000+00:00,1758368889526,88.9375,87.0,91.125
2025-09-20T11:48:09.621000+00:00,1758368889621,88.9375,87.0625,91.0625
2025-09-20T11:48:09.727000+00:00,1758368889727,88.9375,87.0625,91.125
2025-09-20T11:48:09.823000+00:00,1758368889823,89.0,87.0,91.0625
2025-09-20T11:48:09.924000+00:00,1758368889924,88.9375,87.0,91.125
2025-09-20T11:48:10.031000+00:00,1758368890031,89.0,87.0,91.0625
2025-09-20T11:48:10.128000+00:00,1758368890128,89.0,87.0625,91.125
2025-09-20T11:48:10.236000+00:00,1758368890236,89.0,87.0,91.0625
2025-09-20T11:48:10.330000+00:00,1758368890330,89.0,87.0,91.0
2025-09-20T11:48:10.437000+00:00,1758368890437,89.0,87.0,91.125
2025-09-20T11:48:10.536000+00:00,1758368890536,88.875,87.0,91.0625
2025-09-20T11:48:10.637000+00:00,1758368890637,89.0,87.0,91.0625
2025-09-20T11:48:10.736000+00:00,1758368890736,88.9375,87.0625,91.0625
2025-09-20T11:48:10.837000+00:00,1758368890837,88.875,87.0,91.0
2025-09-20T11:48:10.938000+00:00,1758368890938,89.0625,87.0,91.0625
2025-09-20T11:48:11.038000+00:00,1758368891038,89.0,87.0,91.0625
2025-09-20T11:48:11.140000+00:00,1758368891140,89.0,87.0,91.0
2025-09-20T11:48:11.239000+00:00,1758368891239,88.9375,87.0,91.0
2025-09-20T11:48:11.346000+00:00,1758368891346,89.0,87.0,91.0625
2025-09-20T11:48:11.441000+00:00,1758368891441,89.0,87.0625,91.0625
2025-09-20T11:48:11.548000+00:00,1758368891548,89.0,87.0,91.0
2025-09-20T11:48:11.646000+00:00,1758368891646,88.9375,87.0,91.1875
2025-09-20T11:48:11.753000+00:00,1758368891753,89.0,87.0,91.1875
2025-09-20T11:48:11.859000+00:00,1758368891859,89.0,87.0,91.0
2025-09-20T11:48:11.954000+00:00,1758368891954,89.0,87.0,91.0
2025-09-20T11:48:12.051000+00:00,1758368892051,89.0,87.0,91.0625
2025-09-20T11:48:12.153000+00:00,1758368892153,89.0,87.0625,91.125
2025-09-20T11:48:12.260000+00:00,1758368892260,88.9375,87.0,91.0
2025-09-20T11:48:12.354000+00:00,1758368892354,88.9375,87.0,91.125
2025-09-20T11:48:12.462000+00:00,1758368892462,89.0,87.0,91.0
2025-09-20T11:48:12.556000+00:00,1758368892556,88.875,87.0,91.0625
2025-09-20T11:48:12.663000+00:00,1758368892663,89.0,87.0,91.1875
2025-09-20T11:48:12.758000+00:00,1758368892758,88.9375,87.0,91.0625
2025-09-20T11:48:12.860000+00:00,1758368892860,88.9375,87.0,91.0
2025-09-20T11:48:12.961000+00:00,1758368892961,88.9375,87.0,91.0625
2025-09-20T11:48:13.061000+00:00,1758368893061,89.0,87.0,91.0625
2025-09-20T11:48:13.162000+00:00,1758368893162,89.0,87.0,91.125
2025-09-20T11:48:13.262000+00:00,1758368893262,88.9375,87.0625,91.0
2025-09-20T11:48:13.363000+00:00,1758368893363,89.0,87.0,91.0
2025-09-20T11:48:13.464000+00:00,1758368893464,89.0,87.0,91.0625
2025-09-20T11:48:13.565000+00:00,1758368893565,88.9375,87.0625,91.0
2025-09-20T11:48:13.665000+00:00,1758368893665,89.0,87.0,91.125
2025-09-20T11:48:13.772000+00:00,1758368893772,89.0,87.0,91.0625
2025-09-20T11:48:13.868000+00:00,1758368893868,88.9375,87.0,91.0625
2025-09-20T11:48:13.967000+00:00,1758368893967,89.0,87.0,91.0625
2025-09-20T11:48:14.067000+00:00,1758368894067,89.0,87.0,91.0625
2025-09-20T11:48:14.174000+00:00,1758368894174,89.0,87.0,91.0625
2025-09-20T11:48:14.272000+00:00,1758368894272,89.0,87.0,91.0625
2025-09-20T11:48:14.372000+00:00,1758368894372,88.9375,87.0,91.0
2025-09-20T11:48:14.472000+00:00,1758368894472,89.0,87.0,91.0625
2025-09-20T11:48:14.572000+00:00,1758368894572,89.0,87.0,91.0625
2025-09-20T11:48:14.672000+00:00,1758368894672,88.9375,87.0,91.0625
2025-09-20T11:48:14.780000+00:00,1758368894780,89.0,87.0625,91.125
2025-09-20T11:48:14.878000+00:00,1758368894878,88.9375,87.0,91.0625
2025-09-20T11:48:14.978000+00:00,1758368894978,89.0,87.0625,91.0
2025-09-20T11:48:15.078000+00:00,1758368895078,89.0,87.0,91.0625
2025-09-20T11:48:15.186000+00:00,1758368895186,89.0,87.0,91.0
2025-09-20T11:48:15.280000+00:00,1758368895280,89.0,87.0,91.0
2025-09-20T11:48:15.388000+00:00,1758368895388,89.0,87.0,91.0625
2025-09-20T11:48:15.486000+00:00,1758368895486,88.9375,87.0,91.0625
2025-09-20T11:48:15.593000+00:00,1758368895593,89.0,87.0,91.0625
2025-09-20T11:48:15.689000+00:00,1758368895689,88.9375,87.0,91.0
2025-09-20T11:48:15.796000+00:00,1758368895796,89.0,87.0,91.0625
2025-09-20T11:48:15.891000+00:00,1758368895891,89.0,87.0,91.0
2025-09-20T11:48:15.992000+00:00,1758368895992,89.0,87.0,91.0
2025-09-20T11:48:16.093000+00:00,1758368896093,89.0,87.0,91.0625
2025-09-20T11:48:16.199000+00:00,1758368896199,89.0,87.0,91.0
2025-09-20T11:48:16.295000+00:00,1758368896295,88.9375,87.0,91.0
2025-09-20T11:48:16.400000+00:00,1758368896400,89.0,87.0,91.125
2025-09-20T11:48:16.499000+00:00,1758368896499,89.0,87.0,91.1875
2025-09-20T11:48:16.600000+00:00,1758368896600,88.9375,87.125,91.0
2025-09-20T11:48:16.701000+00:00,1758368896701,88.9375,87.0,91.0625
2025-09-20T11:48:16.808000+00:00,1758368896808,89.0,87.0,91.0625
2025-09-20T11:48:16.903000+00:00,1758368896903,88.9375,87.0,91.0625
2025-09-20T11:48:17.003000+00:00,1758368897003,89.0,87.0,91.125
2025-09-20T11:48:17.105000+00:00,1758368897105,89.0,87.0,91.0
2025-09-20T11:48:17.206000+00:00,1758368897206,89.0,87.0,91.0
2025-09-20T11:48:17.306000+00:00,1758368897306,88.9375,87.125,91.125
2025-09-20T11:48:17.408000+00:00,1758368897408,89.0,87.0,91.125
2025-09-20T11:48:17.507000+00:00,1758368897507,89.0,87.0,91.0625
2025-09-20T11:48:17.614000+00:00,1758368897614,89.0,87.0,91.0625
2025-09-20T11:48:17.710000+00:00,1758368897710,89.0,87.0625,91.0625
2025-09-20T11:48:17.817000+00:00,1758368897817,89.0,87.0,91.0
2025-09-20T11:48:17.913000+00:00,1758368897913,89.0,87.0,91.0
2025-09-20T11:48:18.014000+00:00,1758368898014,89.0,87.0,91.0625
2025-09-20T11:48:18.122000+00:00,1758368898122,88.875,87.0,91.0
2025-09-20T11:48:18.217000+00:00,1758368898217,89.0,87.125,91.0625
2025-09-20T11:48:18.317000+00:00,1758368898317,89.0,87.0,91.0625
2025-09-20T11:48:18.417000+00:00,1758368898417,89.0,87.0625,91.0
2025-09-20T11:48:18.519000+00:00,1758368898519,89.0,87.0,91.0
2025-09-20T11:48:18.624000+00:00,1758368898624,88.9375,87.0,91.0625
2025-09-20T11:48:18.721000+00:00,1758368898721,89.0,87.0625,91.0
2025-09-20T11:48:18.821000+00:00,1758368898821,89.0,87.0,91.1875
2025-09-20T11:48:18.921000+00:00,1758368898921,89.0,87.0,91.0
2025-09-20T11:48:19.021000+00:00,1758368899021,89.0,87.0,91.0625
2025-09-20T11:48:19.128000+00:00,1758368899128,88.9375,87.0,91.125
2025-09-20T11:48:19.226000+00:00,1758368899226,89.0,87.0,91.25
2025-09-20T11:48:19.325000+00:00,1758368899325,88.9375,87.0,91.0625
2025-09-20T11:48:19.432000+00:00,1758368899432,89.0,87.0,91.0
2025-09-20T11:48:19.533000+00:00,1758368899533,89.0625,87.0,91.0
2025-09-20T11:48:19.630000+00:00,1758368899630,89.0,87.0,91.0
2025-09-20T11:48:19.732000+00:00,1758368899732,89.0,87.0,91.0625
2025-09-20T11:48:19.839000+00:00,1758368899839,88.9375,87.0,91.0
2025-09-20T11:48:19.933000+00:00,1758368899933,88.9375,87.0,91.0625
2025-09-20T11:48:20.034000+00:00,1758368900034,88.9375,87.0,91.0
2025-09-20T11:48:20.135000+00:00,1758368900135,89.0,87.0625,91.125
2025-09-20T11:48:20.243000+00:00,1758368900243,89.0,87.0,91.125
2025-09-20T11:48:20.337000+00:00,1758368900337,89.0,87.0625,91.0
2025-09-20T11:48:20.444000+00:00,1758368900444,88.9375,87.0,91.0625
2025-09-20T11:48:20.539000+00:00,1758368900539,89.0,87.0,91.0625
2025-09-20T11:48:20.639000+00:00,1758368900639,89.0,87.0,91.1875
2025-09-20T11:48:20.746000+00:00,1758368900746,89.0,87.0,91.0625
2025-09-20T11:48:20.841000+00:00,1758368900841,89.0,87.0625,91.0625
2025-09-20T11:48:20.944000+00:00,1758368900944,89.0,87.0,91.0
2025-09-20T11:48:21.043000+00:00,1758368901043,89.0,87.0,91.0
2025-09-20T11:48:21.150000+00:00,1758368901150,88.9375,87.0,91.125
2025-09-20T11:48:21.248000+00:00,1758368901248,89.0,87.0,91.0625
2025-09-20T11:48:21.355000+00:00,1758368901355,89.0,87.0,91.1875
2025-09-20T11:48:21.451000+00:00,1758368901451,88.9375,87.0,91.0
2025-09-20T11:48:21.551000+00:00,1758368901551,88.9375,87.125,91.0
2025-09-20T11:48:21.659000+00:00,1758368901659,88.9375,87.0,91.0625
2025-09-20T11:48:21.755000+00:00,1758368901755,88.9375,87.0,91.125
2025-09-20T11:48:21.862000+00:00,1758368901862,89.0,87.0,91.0
2025-09-20T11:48:21.958000+00:00,1758368901958,88.9375,87.0,91.25
2025-09-20T11:48:22.059000+00:00,1758368902059,88.9375,87.0,91.0
2025-09-20T11:48:22.165000+00:00,1758368902165,89.0,87.0,91.0
2025-09-20T11:48:22.261000+00:00,1758368902261,88.9375,87.0,91.0
2025-09-20T11:48:22.367000+00:00,1758368902367,89.0,87.0,91.125
2025-09-20T11:48:22.465000+00:00,1758368902465,88.9375,87.0,91.125
2025-09-20T11:48:22.566000+00:00,1758368902566,89.0,87.0,91.0625
2025-09-20T11:48:22.667000+00:00,1758368902667,88.9375,87.0,91.1875
2025-09-20T11:48:22.772000+00:00,1758368902772,88.9375,87.0,91.0625
2025-09-20T11:48:22.870000+00:00,1758368902870,89.0,87.0625,91.0625
2025-09-20T11:48:22.971000+00:00,1758368902971,88.875,87.0,91.0625
2025-09-20T11:48:23.073000+00:00,1758368903073,89.0,87.0,91.0
2025-09-20T11:48:23.174000+00:00,1758368903174,89.0,87.0,91.0625
2025-09-20T11:48:23.274000+00:00,1758368903274,89.0,87.0625,91.125
2025-09-20T11:48:23.381000+00:00,1758368903381,89.0,87.0,91.0625
2025-09-20T11:48:23.477000+00:00,1758368903477,89.0,87.0,91.0
2025-09-20T11:48:23.578000+00:00,1758368903578,89.0,87.0,91.0625
2025-09-20T11:48:23.679000+00:00,1758368903679,89.0,87.0,91.0625
2025-09-20T11:48:23.786000+00:00,1758368903786,89.0,87.0625,91.0
2025-09-20T11:48:23.881000+00:00,1758368903881,89.0,87.0,91.0
2025-09-20T11:48:23.983000+00:00,1758368903983,89.0,87.0,91.0
2025-09-20T11:48:24.083000+00:00,1758368904083,89.0,87.0,91.0625
2025-09-20T11:48:24.185000+00:00,1758368904185,89.0,87.0,91.125
2025-09-20T11:48:24.284000+00:00,1758368904284,88.9375,87.0,91.0625
2025-09-20T11:48:24.392000+00:00,1758368904392,88.9375,87.0625,91.125
2025-09-20T11:48:24.488000+00:00,1758368904488,89.0,87.0,91.125
2025-09-20T11:48:24.590000+00:00,1758368904590,89.0,87.0,91.0625
2025-09-20T11:48:24.691000+00:00,1758368904691,89.0,87.0,91.125
2025-09-20T11:48:24.798000+00:00,1758368904798,88.875,87.0,91.0625
2025-09-20T11:48:24.892000+00:00,1758368904892,89.0,87.0625,91.125
2025-09-20T11:48:24.992000+00:00,1758368904992,89.0,87.0,91.0625
2025-09-20T11:48:25.099000+00:00,1758368905099,89.0,87.0625,91.0625
2025-09-20T11:48:25.196000+00:00,1758368905196,89.0,87.0625,91.0625
2025-09-20T11:48:25.297000+00:00,1758368905297,89.0,87.0625,91.0
2025-09-20T11:48:25.397000+00:00,1758368905397,89.0,87.0,91.0625
2025-09-20T11:48:25.504000+00:00,1758368905504,89.0,87.0,91.125
2025-09-20T11:48:25.601000+00:00,1758368905601,89.0,87.0,91.0625
2025-09-20T11:48:25.702000+00:00,1758368905702,88.9375,87.0625,91.0
2025-09-20T11:48:25.804000+00:00,1758368905804,88.875,87.0,91.125
2025-09-20T11:48:25.904000+00:00,1758368905904,88.9375,87.0,91.0
2025-09-20T11:48:26.005000+00:00,1758368906005,89.0,87.0,91.0625
2025-09-20T11:48:26.106000+00:00,1758368906106,89.0,87.0,91.0625
2025-09-20T11:48:26.207000+00:00,1758368906207,89.0,87.0,91.0625
2025-09-20T11:48:26.308000+00:00,1758368906308,89.0,87.0,91.0625
2025-09-20T11:48:26.408000+00:00,1758368906408,88.9375,87.0625,91.0
2025-09-20T11:48:26.510000+00:00,1758368906510,89.0,87.0625,91.0625
2025-09-20T11:48:26.617000+00:00,1758368906617,88.9375,87.0,91.125
2025-09-20T11:48:26.712000+00:00,1758368906712,89.0,87.0,91.0625
2025-09-20T11:48:26.813000+00:00,1758368906813,88.9375,87.0,91.0625
2025-09-20T11:48:26.912000+00:00,1758368906912,89.0,87.0,91.0625
2025-09-20T11:48:27.020000+00:00,1758368907020,89.0,87.0,91.0
2025-09-20T11:48:27.115000+00:00,1758368907115,89.0,87.0,91.0
2025-09-20T11:48:27.222000+00:00,1758368907222,89.0,87.0625,91.125
2025-09-20T11:48:27.317000+00:00,1758368907317,89.0,87.0625,91.1875
2025-09-20T11:48:27.417000+00:00,1758368907417,89.0,87.0,91.0
2025-09-20T11:48:27.524000+00:00,1758368907524,88.9375,87.0,91.0625
2025-09-20T11:48:27.619000+00:00,1758368907619,88.875,87.0,91.0
2025-09-20T11:48:27.726000+00:00,1758368907726,89.0,87.0,91.125
2025-09-20T11:48:27.822000+00:00,1758368907822,89.0,87.0,91.0
2025-09-20T11:48:27.924000+00:00,1758368907924,89.0,87.0,91.125
2025-09-20T11:48:28.044000+00:00,1758368908044,89.0,87.0,91.1875
2025-09-20T11:48:28.139000+00:00,1758368908139,89.0,87.0,91.0
2025-09-20T11:48:28.239000+00:00,1758368908239,89.0,87.0,91.0625
2025-09-20T11:48:28.346000+00:00,1758368908346,88.9375,87.0,91.25
2025-09-20T11:48:28.440000+00:00,1758368908440,88.9375,87.0,91.0625
2025-09-20T11:48:28.542000+00:00,1758368908542,88.9375,87.0,91.0
2025-09-20T11:48:28.643000+00:00,1758368908643,89.0,87.0625,91.0625
2025-09-20T11:48:28.750000+00:00,1758368908750,89.0,87.0,91.0625
2025-09-20T11:48:28.844000+00:00,1758368908844,89.0,87.0,91.125
2025-09-20T11:48:28.946000+00:00,1758368908946,88.9375,87.0,91.0625
2025-09-20T11:48:29.051000+00:00,1758368909051,89.0,87.0,91.0625
2025-09-20T11:48:29.147000+00:00,1758368909147,89.0,87.0,91.0
2025-09-20T11:48:29.254000+00:00,1758368909254,89.0,87.0625,91.125
2025-09-20T11:48:29.350000+00:00,1758368909350,89.0,87.0,91.0625
2025-09-20T11:48:29.449000+00:00,1758368909449,89.0,87.0,91.0
2025-09-20T11:48:29.549000+00:00,1758368909549,88.875,87.0,91.0
2025-09-20T11:48:29.656000+00:00,1758368909656,88.9375,87.0,91.125
2025-09-20T11:48:29.754000+00:00,1758368909754,89.0,87.0,91.0625
2025-09-20T11:48:29.856000+00:00,1758368909856,89.0,87.0,91.125
2025-09-20T11:48:29.957000+00:00,1758368909957,89.0,87.0,91.125
2025-09-20T11:48:30.057000+00:00,1758368910057,88.9375,87.0,91.125
2025-09-20T11:48:30.163000+00:00,1758368910163,89.0,87.0,91.0
2025-09-20T11:48:30.259000+00:00,1758368910259,88.875,87.0625,91.0625
2025-09-20T11:48:30.367000+00:00,1758368910367,89.0,87.0625,91.0625
2025-09-20T11:48:30.462000+00:00,1758368910462,89.0,87.0,91.0
2025-09-20T11:48:30.563000+00:00,1758368910563,89.0,87.0,91.125
2025-09-20T11:48:30.669000+00:00,1758368910669,89.0,87.0,91.1875
2025-09-20T11:48:30.766000+00:00,1758368910766,89.0,87.0,91.0625
2025-09-20T11:48:30.867000+00:00,1758368910867,89.0,87.0,91.0
2025-09-20T11:48:30.974000+00:00,1758368910974,89.0,87.0,91.0
2025-09-20T11:48:31.073000+00:00,1758368911073,89.0,87.0,91.1875
2025-09-20T11:48:31.173000+00:00,1758368911173,89.0,87.0,91.0
2025-09-20T11:48:31.281000+00:00,1758368911281,89.0,87.0625,91.0
2025-09-20T11:48:31.378000+00:00,1758368911378,89.0,87.0,91.0625
2025-09-20T11:48:31.476000+00:00,1758368911476,89.0,87.0,91.125
2025-09-20T11:48:31.584000+00:00,1758368911584,88.9375,87.0625,91.0
2025-09-20T11:48:31.681000+00:00,1758368911681,89.0,87.0,91.1875
2025-09-20T11:48:31.782000+00:00,1758368911782,88.9375,87.0,91.125
2025-09-20T11:48:31.883000+00:00,1758368911883,88.9375,87.0,91.0625
2025-09-20T11:48:31.983000+00:00,1758368911983,89.0,87.0,91.1875
2025-09-20T11:48:32.084000+00:00,1758368912084,89.0,87.0,91.125
2025-09-20T11:48:32.190000+00:00,1758368912190,88.9375,87.0,91.125
2025-09-20T11:48:32.286000+00:00,1758368912286,88.8125,87.0,91.0625
2025-09-20T11:48:32.386000+00:00,1758368912386,88.9375,87.0625,91.0625
2025-09-20T11:48:32.493000+00:00,1758368912493,88.875,87.0,91.0
2025-09-20T11:48:32.589000+00:00,1758368912589,89.0,87.0,91.1875
2025-09-20T11:48:32.689000+00:00,1758368912689,89.0,87.0625,91.0625
2025-09-20T11:48:32.797000+00:00,1758368912797,89.0,87.125,91.0625
2025-09-20T11:48:32.893000+00:00,1758368912893,89.0,87.0,91.0
2025-09-20T11:48:32.994000+00:00,1758368912994,89.0,87.0,91.0625
2025-09-20T11:48:33.093000+00:00,1758368913093,89.0,87.0,91.0
2025-09-20T11:48:33.201000+00:00,1758368913201,89.0,87.0,91.0
2025-09-20T11:48:33.298000+00:00,1758368913298,88.9375,87.0,91.0
2025-09-20T11:48:33.399000+00:00,1758368913399,89.0,87.0,91.125
2025-09-20T11:48:33.506000+00:00,1758368913506,88.875,87.0,91.1875
2025-09-20T11:48:33.601000+00:00,1758368913601,88.875,87.0,91.0625
2025-09-20T11:48:33.701000+00:00,1758368913701,88.875,87.0,91.125
2025-09-20T11:48:33.808000+00:00,1758368913808,89.0,87.0625,91.0625
2025-09-20T11:48:33.905000+00:00,1758368913905,88.9375,87.0,91.0625
2025-09-20T11:48:34.013000+00:00,1758368914013,89.0,87.0,91.125
2025-09-20T11:48:34.106000+00:00,1758368914106,88.9375,87.0,91.0625
2025-09-20T11:48:34.215000+00:00,1758368914215,89.0,87.0,91.125
2025-09-20T11:48:34.310000+00:00,1758368914310,89.0,87.0,91.0
2025-09-20T11:48:34.418000+00:00,1758368914418,89.0,87.0,91.0
2025-09-20T11:48:34.512000+00:00,1758368914512,89.0,87.0,91.0
2025-09-20T11:48:34.613000+00:00,1758368914613,88.9375,87.0,91.1875
2025-09-20T11:48:34.720000+00:00,1758368914720,89.0,87.0,91.0625
2025-09-20T11:48:34.816000+00:00,1758368914816,88.9375,87.0,91.0625
2025-09-20T11:48:34.916000+00:00,1758368914916,89.0,87.0,91.0
2025-09-20T11:48:35.016000+00:00,1758368915016,88.9375,87.0,91.0625
2025-09-20T11:48:35.123000+00:00,1758368915123,89.0,87.0625,91.0
2025-09-20T11:48:35.220000+00:00,1758368915220,88.875,87.0,91.0625
2025-09-20T11:48:35.327000+00:00,1758368915327,88.9375,87.0625,91.0625
2025-09-20T11:48:35.425000+00:00,1758368915425,89.0,87.0,91.0625
2025-09-20T11:48:35.525000+00:00,1758368915525,89.0,87.0,91.0
2025-09-20T11:48:35.631000+00:00,1758368915631,88.9375,87.0,91.125
2025-09-20T11:48:35.727000+00:00,1758368915727,89.0,87.0,91.0
2025-09-20T11:48:35.833000+00:00,1758368915833,89.0,87.0,91.0
2025-09-20T11:48:35.930000+00:00,1758368915930,88.9375,87.0,91.0
2025-09-20T11:48:36.031000+00:00,1758368916031,89.0,87.0,91.0
2025-09-20T11:48:36.131000+00:00,1758368916131,89.0,87.0,91.0625
2025-09-20T11:48:36.239000+00:00,1758368916239,89.0,87.0,91.0
2025-09-20T11:48:36.335000+00:00,1758368916335,89.0,87.0,91.0625
2025-09-20T11:48:36.442000+00:00,1758368916442,89.0,87.0,91.0625
2025-09-20T11:48:36.538000+00:00,1758368916538,88.875,87.0625,91.0
2025-09-20T11:48:36.639000+00:00,1758368916639,89.0,87.0,91.0625
2025-09-20T11:48:36.738000+00:00,1758368916738,89.0,87.0,91.0625
2025-09-20T11:48:36.839000+00:00,1758368916839,89.0,87.0,91.0
